| প্রতীক  | নাম (ইংরেজি)                       | বাংলা ব্যাখ্যা                                       
| ------- | --------------------------------- | ---------------------------------------------------- 
| .     | Dot / Wildcard                    | যেকোনো একটি অক্ষর (নিউলাইন ছাড়া)
| |       | Alternation / OR Operator         | দুটি বা ততোধিক বিকল্পের মধ্যে যেকোনো একটি মিললে কাজ করে
| ^     | Caret / Start Anchor              | স্ট্রিং বা লাইনের শুরুতে মিলবে
| $     | Dollar / End Anchor               | স্ট্রিং বা লাইনের শেষে মিলবে
| *     | Asterisk / Zero or More           | আগের উপাদান শূন্য বা একাধিক বার থাকতে পারে
| +     | Plus / One or More                | আগের উপাদান এক বা একাধিক বার থাকতে হবে
| -     | range                             | আগের উপাদান শূন্য বা একবার থাকতে পারে
| ?     | Question Mark / Optional          | এখানে - চিহ্নটি একটি রেঞ্জ (range) বোঝায়, অর্থাৎ: 0-9 → 0,1,2,3,4,5,6,7,8,9
| ()    | Parentheses / Grouping            | উপাদান গ্রুপ করতে বা capturing করতে ব্যবহৃত
| []    | Square Brackets / Character Class | নির্দিষ্ট ক্যারেক্টারের মধ্যে যেকোনো একটি ম্যাচ করবে
| [^]   | Negated Character Class           | নির্দিষ্ট ক্যারেক্টার বাদে অন্য সব কিছু ম্যাচ করবে
| {n}   | Quantifier (Exact)                | নির্দিষ্ট সংখ্যক বার (n বার) থাকতে হবে
| {n,}  | Quantifier (At least)             | কমপক্ষে n বার থাকতে হবে
| {n,m} | Quantifier (Range)                | n থেকে m বার পর্যন্ত থাকতে পারে
| \     | Backslash / Escape                | স্পেশাল ক্যারেক্টারকে সাধারণ ক্যারেক্টার বানায়
